slug,PR link,file,testworthy,annotated by,comment
,,,Yes / No / Unclear,(maybe several),
alexmojaki/stack_data/pull/41,www.github.com/alexmojaki/stack_data/pull/41,stack_data/core.py,Yes,Max,
alexmojaki/stack_data/pull/41,www.github.com/alexmojaki/stack_data/pull/41,stack_data/utils.py,Yes,Max,
alexmojaki/stack_data/pull/41,www.github.com/alexmojaki/stack_data/pull/41,tests/test_core.py,No,Max,this is already a test
alexmojaki/stack_data/pull/41,www.github.com/alexmojaki/stack_data/pull/41,tests/test_formatter.py,No,Max,this is already a test
alexmojaki/stack_data/pull/42,www.github.com/alexmojaki/stack_data/pull/42,stack_data/utils.py,Yes,Max,
alexmojaki/stack_data/pull/42,www.github.com/alexmojaki/stack_data/pull/42,tests/test_formatter.py,No,Max,this is already a test
aroberge/ideas/pull/40,www.github.com/aroberge/ideas/pull/40,ideas/examples/embedded_html.py,Yes,Max,
aroberge/ideas/pull/40,www.github.com/aroberge/ideas/pull/40,tests/embedded_html/__init__.py,No,Max,
aroberge/ideas/pull/40,www.github.com/aroberge/ideas/pull/40,tests/embedded_html/test_embedded_html.py,No,Max,
astanin/python-tabulate/pull/210,www.github.com/astanin/python-tabulate/pull/210,tabulate/__init__.py,No,Max,"this change requires an update to a test, but not a new test"
astanin/python-tabulate/pull/210,www.github.com/astanin/python-tabulate/pull/210,test/test_output.py,No,Max,this is already a test
cdt15/lingam/pull/57,www.github.com/cdt15/lingam/pull/57,tests/test_lim.py,No,Max,this is already a test
cdt15/lingam/pull/59,www.github.com/cdt15/lingam/pull/59,setup.py,No,Max,configuration file update
con/tributors/pull/68,www.github.com/con/tributors/pull/68,tests/test_orcid.py,No,Max,
con/tributors/pull/68,www.github.com/con/tributors/pull/68,tributors/main/parsers/mailmap.py,Yes,Max,
con/tributors/pull/68,www.github.com/con/tributors/pull/68,tributors/version.py,No,Max,
con/tributors/pull/68,www.github.com/con/tributors/pull/68,tests/test_mailmap.py,No,Max,
ctera/ctera-python-sdk/pull/169,www.github.com/ctera/ctera-python-sdk/pull/169,cterasdk/core/__init__.py,No,Max,
ctera/ctera-python-sdk/pull/169,www.github.com/ctera/ctera-python-sdk/pull/169,cterasdk/object/Agent.py,No,Max,
